@relation cellcycle0_TEST

@attribute cln3-1 numeric
@attribute cln3-2 numeric
@attribute clb2-2 numeric
@attribute clb2-1 numeric
@attribute alpha0 numeric
@attribute alpha7 numeric
@attribute alpha14 numeric
@attribute alpha21 numeric
@attribute alpha28 numeric
@attribute alpha35 numeric
@attribute alpha42 numeric
@attribute alpha49 numeric
@attribute alpha56 numeric
@attribute alpha63 numeric
@attribute alpha70 numeric
@attribute alpha77 numeric
@attribute alpha84 numeric
@attribute alpha91 numeric
@attribute alpha98 numeric
@attribute alpha105 numeric
@attribute alpha112 numeric
@attribute alpha119 numeric
@attribute cdc15_10 numeric
@attribute cdc15_30 numeric
@attribute cdc15_50 numeric
@attribute cdc15_70 numeric
@attribute cdc15_80 numeric
@attribute cdc15_90 numeric
@attribute cdc15_100 numeric
@attribute cdc15_110 numeric
@attribute cdc15_120 numeric
@attribute cdc15_130 numeric
@attribute cdc15_140 numeric
@attribute cdc15_150 numeric
@attribute cdc15_160 numeric
@attribute cdc15_170 numeric
@attribute cdc15_180 numeric
@attribute cdc15_190 numeric
@attribute cdc15_200 numeric
@attribute cdc15_210 numeric
@attribute cdc15_220 numeric
@attribute cdc15_230 numeric
@attribute cdc15_240 numeric
@attribute cdc15_250 numeric
@attribute cdc15_270 numeric
@attribute cdc15_290 numeric
@attribute cdc28_0 numeric
@attribute cdc28_10 numeric
@attribute cdc28_20 numeric
@attribute cdc28_30 numeric
@attribute cdc28_40 numeric
@attribute cdc28_50 numeric
@attribute cdc28_60 numeric
@attribute cdc28_70 numeric
@attribute cdc28_80 numeric
@attribute cdc28_90 numeric
@attribute cdc28_100 numeric
@attribute cdc28_110 numeric
@attribute cdc28_120 numeric
@attribute cdc28_130 numeric
@attribute cdc28_140 numeric
@attribute cdc28_150 numeric
@attribute cdc28_160 numeric
@attribute elu0 numeric
@attribute elu30 numeric
@attribute elu60 numeric
@attribute elu90 numeric
@attribute elu120 numeric
@attribute elu150 numeric
@attribute elu180 numeric
@attribute elu210 numeric
@attribute elu240 numeric
@attribute elu270 numeric
@attribute elu300 numeric
@attribute elu330 numeric
@attribute elu360 numeric
@attribute elu390 numeric
@attribute class {R.11.02.03.01,R.12.04.02,R.01.04,R.43.01.03.09,R.32.01,R.20.01.17,R.12.04.01,R.14.10,R.20.09.07.03,R.16.03.03,R.10.03.01.01.11,R.42.01,R.01.05,R.20.03,R.01.03.01.03,R.10.01.09.05,R.11.02.03.04,R.12.10,R.01.05.25,R.16.19.03,R.11.04.03.01,R.34.11.03.07,R.42.04.05,R.10.01.03.05,R.14.04,R.16.01,R.43.01.03.05,R.42.16,R.12.01.01,R.01.07.01,R.20.09.07,R.32.07,R.01.03.07,R.01.05.02.07,R.01.06,R.20.09.04,R.20.01.13,R.01.06.02.01,R.20.01.27,R.11.06.02,R.14.07.02,R.10.01.05.01,R.20.09.13,R.14.07.02.02,R.01.01.06.06.01.03,R.12.07,R.14.13,R.10.03.01,R.10,R.16.03.01,R.42.04,R.34.01.01.01,R.01.01,R.02.01,R.11,R.20.01.01.01,R.01.05.13.01,R.20.01.03,R.01.20.15,R.11.04.01,R.01.03.01,R.14.07.11,R.20.09.18,R.42.27.03,R.10.03.01.01.09,R.20.01.07,R.42.04.03,R.20.01.15,R.01.01.06.04.02,R.14.07.04,R.20.09.16,R.14.01,R.11.02.03.04.03,R.01.06.06.11,R.14.13.01.01,R.14.07.09,R.10.03.02,R.01.07,R.20.01.10,R.01.02,R.99,R.01.01.06.05,R.32.01.01,R.10.01.05.03,R.10.03.04.03,R.01.01.09.06.01,R.14.13.01,R.01.03.04.03,R.02.13.03,R.01.20.19,R.01.05.09.04,R.11.04.03.05,R.14.07.03,R.10.01.03,R.42.25,R.32,R.14.07.05,R.42.10.03,R.02.19,R.10.01.05.03.01,R.01.03.04,R.20.09.01,R.02.13,R.11.02.03.01.04,R.02.16.01,R.11.04.02,R.12.04.03,R.18.02.01,R.16.19,R.01.06.05,R.12,R.10.03.01.03,R.16.21.07,R.02.10,R.01.01.11.03.01,R.34.01.01.03,R.20.09.07.27,R.12.01,R.42.08,R.10.03.04.05,R.20.03.01.01,R.11.02.03.04.01,R.20.01.23,R.01.01.03.02.01,R.32.01.09,R.34.11.03.13,R.01.04.04,R.14.07,R.14.07.11.01,R.32.01.03,R.01.06.02.02,R.40.01,R.01.01.09.04.01,R.42.19,R.11.04.03,R.01.01.09.07.01,R.01.03.10,R.02.16,R.01.06.06,R.01.02.07,R.01.01.09.05,R.32.07.03,R.20.01.01.01.01,R.34.07.01,R.20.01.21,R.34.01.01,R.01.01.11.04.01,R.20.01.03.01,R.30.01,R.14,R.01.01.13,R.01.01.06.05.01,R.11.02.03.01.01,R.02.04,R.01.01.06.02.01,R.12.04,R.20.01.25,R.38,R.01.01.03.05.01,R.40.10.02.02.01,R.14.07.01,R.01.02.02.09,R.20.09.07.25,R.20.01.01.07.07,R.01.03.16.01,R.40.20,R.10.03.03,R.01.06.10,R.01.03.01.01,R.02.45,R.14.13.04,R.20.01.01.07,R.01.01.06.05.01.01,R.20.09.18.09.01,R.10.01.05,R.01.01.09.02,R.30.01.05.05.01,R.11.04.03.03,R.02.01.03,R.01.01.09.03.01,R.18.02.09,R.42.10,R.20.09.07.05,R.20.01.03.03,R.16.21.17,R.01.03.04.01,R.01.05.06.07,R.11.02.01,R.18.02.01.01.01,R.01.01.03.03.01}

@data
0.69,-0.18,-0.42,0.25,0.11,-0.54,-0.45,-0.23,-0.14,0.39,0.15,0.15,0.02,0.17,-0.38,-0.14,-0.06,0.17,0.11,0.07,0.37,0.23,-0.38,-0.71,0.14,0.33,0.01,0.09,1.7,-0.09,-0.3,-0.4,-0.38,-0.59,-0.01,0.1,0.26,0.01,0.17,-0.28,0.22,0.7,-0.03,-0.26,-0.15,-0.17,-0.36,-0.93,-0.97,-0.06,0.61,0.21,0.59,0.45,0.18,-0.39,-0.48,0.13,0.46,0.26,0.3,0.012295,0.020652,-0.53,0.07,-0.09,0.27,0.18,0.27,0.31,0.05,0.05,-0.04,0.31,-0.19,-0.48,-0.19,R.11.02.03.04
-0.76,-0.69,0.24,0.18,-0.08,-0.19,-0.28,0.11,-0.24,0.03,-0.46,0.27,0.34,-0.34,0.39,-0.17,0.11,-0.05,0.17,0.46,-0.11,0.03,-0.88,-0.82,-0.48,-0.23,0.85,-0.09,0.92,-0.06,1.34,-0.1,0.58,0.28,0.6,-0.45,0.11,-0.23,-0.18,-0.01,1.04,-0.1,-0.2,-0.51,-0.86,-0.5,-0.01,-0.26,0.13,0.12,0.51,-0.37,0.09,-0.03,-0.34,0.214172,-2.65,0.5,-0.4,0.68,0.82,0.49,0.71,-0.3,-0.43,0.22,0.1,-0.02,0.28,0.5,0.35,0.01,0.18,0.15,-0.25,-0.47,-0.31,R.12.01.01
-0.81,-0.29,0.43,0.08,0,-0.65,0.02,-0.53,0.14,0.12,0.059385,-0.21,0.11,-0.03,0.65,-0.04,-0.01,0.1,0.36,-0.05,0.35,-0.34,-0.41,-0.16,0.14,0.23,0.36,0.47,0.46,0.31,0.32,0.23,0.02,0.24,0.06,-0.13,-0.11,-0.08,0,0.19,-0.49,-0.18,-0.56,-0.21,-0.35,-0.37,-0.54,-0.18,0.06,0.08,-0.03,-0.25,-0.04,-0.26,-0.11,0.87,-0.336082,0.05,-0.34,0.03,0.35,0.21,0.1,-0.8,-0.13,-0.06,0.13,0.81,0.13,0.22,0.2,0.14,0.23,-0.04,-0.06,-0.4,-0.36,R.12.01.01
-0.97,-0.15,0.029048,0.23,0.03,-0.5,-0.43,-0.41,-0.12,-0.53,0.1,0.11,0.03,0.36,-0.1,0.1,0.02,0.07,0.22,0.47,0.2,0.38,-0.38,-0.16,0.02,0.03,0.48,0.04,-0.4,0.04,0.14,-0.02,0.03,0.04,-0.16,0.32,-0.1,-0.07,-0.62,0.1,-0.29,0.92,0.21,-0.02,-0.21,0.06,-0.48,-0.03,0.51,-0.18,0.28,-0.56,0.23,0.01,-0.42,0.214172,-2.58,0.45,-0.39,0.63,0.95,0.58,1.01,-1.09,-0.26,-0.15,0.16,0.51,0.21,-0.04,0.6,0.26,0.18,-0.11,-0.07,-0.08,-0.13,R.12.01.01
-0.92,-1.15,-0.45,-0.58,0.11,0.32,0.05,0.37,0.06,-0.05,0.33,-0.17,0.17,-0.32,-0.08,-0.15,0.14,-0.32,0.11,-0.15,-0.19,-0.22,-0.12,-0.37,-0.41,-0.31,0.07,-0.22,-0.4,0.09,-0.054599,0.17,-0.23,0.44,-0.13,0.34,-0.35,0.06,-0.37,0.27,-0.5,-0.19,-0.09,0.72,0.4,1.11,0.51,0.51,0.04,-0.31,-0.28,-0.33,-0.21,-0.37,-0.32,0,0.16,0.42,-0.31,0.09,0.223313,0.34,0.08,-0.04,-0.280102,-0.32,-0.16,-0.11,-0.49,-0.2,-0.01,0.35,0.18,-0.2,0.48,0.4,0.14,R.12.01.01
-0.51,-0.4,0.15,-0.23,0.02,-0.55,-0.14,-0.34,0.09,-0.55,-0.08,0.08,0.26,-0.15,0.42,0.13,0.04,-0.03,0.36,0.63,-0.25,0.08,-0.181158,-0.105625,-0.044042,-0.15,0.37,-0.2,0.43,-0.19,0.23,-0.08,0.05,-0.17,0.04,-0.23,-0.05,-0.071192,-0.2,-0.11,0.18,0.4,-0.14,-0.18,0.009536,0.154444,-0.29,-0.3,0.01,-0.45,0.29,-1,0.01,-0.38,-0.79,1.51,0.35,0.152155,-0.64,0.28,0.59,0.33,0.47,-0.81,-0.23,0.03,0.25,0.45,0.01,0.13,0.33,0.18,0.13,-0.21,0.09,-0.02,-0.33,R.12.01.01
-0.29,-0.34,-0.03,0.42,0.08,-0.24,-0.01,-0.16,0.01,-0.09,0.14,-0.06,0.15,-0.02,-0.09,-0.16,0.15,-0.16,0.19,-0.11,0.15,0.21,-0.23,-0.1,0.07,0.62,-0.06,0.3,0.23,0.43,-0.26,0.31,-0.23,0.25,-0.19,0.44,-0.06,0.01,-0.28,-0.14,-0.48,-0.46,-0.24,0.05,-0.02,0.04,-0.05,-0.26,0.6,0.23,0.34,-0.25,-0.3,-0.11,-0.17,-1.64,0.76,-0.35,-0.12,0.37,0.28,0.02,0.65,-0.92,-0.57,0.02,0.44,0.67,0.53,-0.05,0.34,0.09,0.15,0.04,-0.18,-0.37,-0.21,R.12.01.01
-0.64,-0.38,0.33,0.62,0.18,-0.08,0.21,-0.07,0.13,-0.2,0.09,-0.11,0.08,0.05,-0.04,-0.28,0.16,-0.2,0.16,-0.32,0.33,-0.09,-0.65,-0.5,-0.21,0.06,-0.07,0.4,0.34,0.42,0.3,0.35,0.26,0.24,0.26,-0.1,0.34,-0.08,0.32,0.13,-0.04,-0.78,0.42,-0.46,-0.5,-0.45,-0.01,0.01,0.67,0.3,0.46,-0.44,-0.13,-0.21,-0.13,0.214172,-2.31,0.1,0.02,0.45,0.33,0.32,0.57,-0.75,-0.53,-0.08,0.53,0.57,0.72,-0.05,0.26,0.02,0.2,0.18,-0.07,-0.57,-0.43,R.12.01.01
-0.54,-0.51,-0.3,0.21,0.03,0.04,-0.32,-0.04,-0.081263,-0.09,-0.06,-0.2,0.06,0.35,-0.09,0.06,0.08,0,0.14,-0.18,0.08,0.15,0.48,-0.14,-0.14,-0.26,-0.76,-0.64,-0.45,0.09,-1.58,0.28,1.05,0.05,-0.83,0.12,-0.48,0.28,-0.18,-0.18,-0.24,0.66,0.09,1.05,0.78,0.91,-0.19,0.21,0.57,0.03,0.25,-0.43,-0.28,-0.25,-0.44,-1.92,0.66,0.4,-0.25,0.25,0.16,0.81,0.41,-1.09,-0.17,-0.05,0.2,0.29,0.52,0.31,0.47,0.02,0.07,0.15,-0.12,-0.41,-0.2,R.12.01.01
0.06,-0.69,0.06,0.06,0.35,0.02,0.26,0.05,0.14,-0.12,0.22,0.06,0.13,0,0,-0.09,-0.08,-0.19,-0.06,-0.19,-0.17,-0.34,-0.04,-0.16,-0.37,-0.21,-0.01,-0.23,-0.26,0.01,-0.2,0.34,-0.15,0.47,-0.38,0.39,-0.64,0.01,-0.3,0.23,-0.48,-0.15,-0.08,0.92,0.5,0.77,-0.35,0,-0.86,-0.54,-0.46,-0.21,-0.25,-0.17,-0.05,0.36,0.51,0.27,0.08,0.48,0.223313,0.57,0.63,0.78,-0.32,-0.07,-0.38,-0.19,-0.12,-0.14,0.05,0,-0.14,0.3,0.15,0.11,-0.01,R.12.01.01
-0.79,-0.09,-0.23,-0.34,-0.13,-0.79,-0.73,-0.04,-0.22,-0.04,-0.04,0.12,0.57,0.23,0.64,0.08,0.08,0.03,-0.22,0.38,-0.11,0.2,0.96,1.06,0.4,-0.01,-0.73,0.1,0.16,0.45,-0.37,0.29,-0.19,0.22,-0.55,0.17,-0.43,0.31,-0.75,-0.11,-1.18,0.6,-0.55,0.17,-0.1,0.09,-0.69,0.38,0.34,-0.13,-0.2,0.21,0.13,-0.53,-0.14,0.55,-0.12,-0.2,-0.24,0.229435,0.02,0.2,0.41,-1.22,-0.01,0.23,0.16,0.55,0.47,0.38,0.09,-0.16,0.32,0,-0.27,-0.45,-0.09,R.12.01.01
-0.54,-0.409319,-0.67,0,-0.15,0.45,-0.09,0.1,-0.39,0.17,-0.01,0.009482,-0.18,0.58,-0.18,-0.089427,-0.2,-0.133906,0.151128,0.38,-0.47,-0.02712,-0.4,-0.22,-0.54,-0.65,0.26,-0.81,0.2,-0.75,0.58,-0.28,0.43,-0.01,0.51,0.1,0.5,-0.37,0.21,-0.49,0.52,0.67,0.92,-0.15,-0.14,-0.1,0.25,0.24,-0.49,-0.47,-0.28,-0.33,-0.07,0.1,0.1,0.01,0.29,0.19,0.16,0.229435,-0.09,0.05,0.33,-0.25,-0.62,0.12,0.06,-0.03,-0.08,0.54,0.03,0.16,0.38,-0.16,0.15,-0.4,0.1,R.12.01.01
-0.38,-0.409319,0.029048,0.28,0.06467,-0.166474,-0.148041,-0.073906,-0.081263,-0.060357,0.059385,0.009482,0.132792,0.004611,0.087551,-0.089427,0.112526,-0.133906,0.151128,0.023093,0.120773,-0.02712,-0.14,0.04,0.26,0.11,-0.55,0.29,-0.18,0.2,-1.02,0.24,0.21,-0.12,-0.45,0.33,-0.27,0.13,-0.43,0.4,-1.1,0.28,-0.08,0.55,0.39,0.92,0.04,-0.02,0.47,0.16,0.44,-0.41,-0.33,-0.38,-0.19,-1.58,0.16,0.16,-0.08,0.35,-0.15,0.7,0.67,-0.504286,-0.280102,-0.058061,0.163959,0.275939,0.24,0.173807,0.220761,0.057959,0.073725,0.051122,-0.048934,-0.199188,-0.17066,R.12.01.01
-0.29,-0.6,-0.42,-0.04,0.05,-0.06,0.13,-0.44,0.1,-0.1,0.31,0.06,0.15,0.18,-0.02,0.1,0.1,-0.24,-0.01,-0.2,-0.01,-0.12,-0.1,-0.26,-0.23,-0.39,-0.7,-0.3,-0.42,-0.82,-0.62,0.6,-0.27,0.47,-0.27,0.39,-0.07,0.4,-0.2,0.42,-0.36,-0.22,-0.06,1,0.89,1.11,-0.01,0.35,-0.46,-0.7,-0.35,-0.11,-0.32,0.14,0.02,0.08,0.36,0.24,-0.01,0.229435,0.3,0.23,0.26,-0.73,-0.69,-0.31,-0.27,0.13,0.27,-0.03,0.6,0.27,0.24,0.13,0.38,-0.02,0.04,R.12.01.01
-0.2,-0.62,-0.01,-0.23,0.11,0,-0.32,-0.01,-0.06,-0.09,0.23,0.2,-0.03,-0.17,-0.12,-0.12,0.25,-0.11,0.19,-0.19,0.32,-0.09,-0.43,-0.36,-0.15,-0.06,0.62,0.32,0.29,0.45,0.69,0.3,0.13,0.13,0.12,-0.08,-1.24,-0.24,0.48,0.3,0.47,-0.43,-0.36,-0.41,-0.36,-0.17,-0.36,0.13,0.31,0.12,0.31,-0.44,0.39,-0.08,-0.38,0.214172,-2.72,0.12,-0.22,0.51,1.1,0.9,0.33,-0.63,-0.19,0.16,0.07,0.45,0.44,0.38,0.11,0,0.14,0.03,-0.4,-0.26,-0.31,R.12.01.01
-0.42,-0.89,0.029048,0.07,0.02,0.04,-0.42,-0.11,-0.21,-0.11,0.24,-0.05,0.04,0.35,-0.07,-0.17,0.23,-0.11,0.1,-0.07,0.18,0.1,-0.48,-0.26,-0.07,-0.04,0.11,0.31,0.34,0.08,-0.08,0.09,-0.19,0.4,-0.13,0.06,-0.11,-0.27,-0.08,0.04,0.04,0.06,0.21,-0.12,-0.29,0.35,-0.11,0.28,0.51,-0.09,0.18,-0.48,-0.33,-0.47,-0.59,1.36,0.13,0.152155,-0.73,-0.12,-0.11,0.36,0.21,-0.86,-0.31,-0.29,0.11,0.3,0.3,0.37,0.36,-0.03,0.16,0.52,-0.16,-0.34,-0.11,R.12.01.01
-0.54,-0.42,0.25,-0.12,0.35,-0.19,-0.29,-0.21,-0.33,-0.33,0.22,-0.12,0.29,-0.14,0.14,-0.08,0.3,-0.29,0.39,0.05,0.14,0.1,-0.31,-0.05,0.07,0.11,0.017249,0.18,0.114681,0.1,-0.054599,0.12,-0.03262,0.2,-0.151526,0.03,-0.145815,-0.26,-0.256995,-0.07,-0.163476,0.131164,-0.084011,0.05,-0.19,0.03,-0.25,-0.26,0.21,-0.09,0.15,-0.57,-0.33,-0.42,-0.6,1.33,0.52,0.152155,-0.32,0.16,-0.06,0.35,0.19,-0.53,-0.7,0.29,0.11,-0.04,0.21,0.16,0.39,0.09,0.41,0.2,0.09,-0.3,-0.38,R.12.01.01
-0.58,-0.43,0.2,0.06,1.38,-0.166474,0.17,-0.073906,-0.081263,-0.16,-0.26,0.009482,0.11,-0.05,0.087551,-0.2,-0.2,-0.39,0.151128,0.03,0.120773,-0.43,-0.74,-0.48,-0.18,-0.01,0.73,0.04,0.5,0.06,0.81,-0.03,0.22,0.34,0.26,-0.12,0.26,-0.27,-0.47,-0.01,0.62,0.14,-0.41,-0.31,-0.66,-0.29,-0.14,-0.06,0.26,0.21,0.51,-0.33,0.1,0.04,-0.33,0.214172,-2.74,0.39,-0.29,0.49,0.62,0.6,0.67,0.13,-0.05,0.34,1.36,0.43,0.87,0.68,0.25,-0.69,-0.66,-0.42,-1.31,-0.61,-0.33,R.12.01.01
-0.58,-0.38,-0.38,-0.51,-0.13,-0.47,-0.51,-0.35,0,-0.16,0.059385,-0.08,0.49,0.04,0.76,0.07,-0.18,0.09,0.16,0.5,-0.15,-0.1,1.15,1.01,0.53,0.17,0.01,0.22,-0.09,0.17,0.01,0.17,-0.08,0.06,-0.29,-0.24,-0.64,0.44,-0.86,-0.01,-0.08,0.19,-0.89,-0.01,-0.61,-0.33,-0.156765,0.73,0.8,-0.23,-0.41,0.07,0.53,-0.25,-0.34,0.73,-0.34,-0.51,-0.45,-0.13,0.223313,0.05,-0.24,-0.54,-0.31,-0.058061,0.51,0.47,0.44,0.08,0.26,-0.27,0.09,-0.22,-0.33,-0.1,-0.07,R.12.01.01
0.06,-0.47,0.33,-0.34,0.07,-0.42,-0.06,-0.49,-0.081263,0.02,0.07,0.01,0.21,-0.1,0.31,-0.06,0.05,0.01,0.26,-0.05,0.42,-0.26,-0.01,0.25,0.28,-0.13,0.18,-0.16,1.47,0.05,-0.19,0.08,-0.13,0.2,-0.16,-0.02,-0.39,-0.43,-0.23,-0.04,-0.16,0.47,-0.08,-0.37,-0.24,-0.23,-0.63,-0.2,0.05,-0.09,0.19,-0.28,-0.01,-0.54,-0.47,0.214172,0.32,0.22,-0.71,0.5,0.57,0.44,0.64,-1.16,-0.21,0,0.32,0.45,0.3,0.24,0.29,0.1,-0.06,0.04,-0.09,-0.11,-0.12,R.12.01.01
-0.45,-0.38,0,-0.06,-0.21,0.03,-0.08,-0.36,-0.06,0.01,0.33,-0.08,-0.03,-0.02,-0.05,0.31,0.14,-0.11,0.03,0.07,0.14,-0.06,-0.181158,-0.09,-0.21,-0.13,-0.25,0.13,-0.26,0.1,-0.58,-1.6,0.05,0.51,-0.29,0.24,0,0.34,-0.42,0.34,-0.41,0.66,-0.54,0.94,0.53,0.92,0.01,-0.79,-0.61,-0.66,0.44,-0.38,-0.01,-0.24,-0.32,0.69,0.49,0.48,-0.187812,0.29,0.12,0.03,0.48,0.09,-0.26,-0.22,-0.12,-0.14,0.14,-0.28,0.1,0.31,0.04,-0.48,0.47,0.2,0.15,R.12.01.01
-0.38,-0.01,-0.01,-0.04,-0.15,0.04,-0.15,-0.08,-0.14,0.12,-0.06,0.35,0.01,0.19,-0.15,-0.08,-0.02,-0.12,-0.03,-0.02,0.09,0.19,-0.62,-0.43,-0.32,0.12,0.65,0.13,0.51,0.07,0.4,-0.08,0.41,-0.08,0.11,-0.23,0.71,-0.43,0.31,-0.13,0.2,0.32,0.72,-0.73,-0.82,-0.8,-0.3,0.06,0.59,0.35,0.66,0.02,0.2,-0.3,-0.01,1.02,-2.83,0.36,-0.09,-0.03,-0.49,0.44,0.33,-1.39,0.24,-0.27,0.36,0.58,0.32,0.25,0.31,-0.06,0.26,0.04,-0.16,-0.28,-0.19,R.12.01.01
1.82,1.33,-0.01,0.18,-0.47,0.58,1.46,1.68,1.19,0.6,-0.06,-0.15,-0.05,-0.42,-0.09,-0.36,-0.55,-0.76,-0.64,-0.32,-1.06,-0.58,-0.12,-0.4,-0.38,-0.04,-0.17,0.17,-0.15,0.15,0.06,0.12,0.06,0.18,-0.03,-0.03,0.06,0.07,0.35,-0.03,0.72,0.51,0.35,0.11,0.09,-1.65,0.91,0.47,-0.25,-0.42,-0.68,-0.68,-0.56,-0.34,0.17,-0.09,-0.09,0.1,0.54,0.29,0.14,0.31,0.17,-0.44,0.18,-0.02,0.44,-0.02,0.17,0,0.14,0.18,0.18,-0.47,0.08,-0.4,-0.01,R.01.05
-0.38,-0.23,0.2,0.03,0.25,-0.43,0.2,0.02,0.36,-0.19,0.17,0.12,0.17,-0.23,-0.14,-0.35,0.02,-0.33,0.1,-0.19,0.13,0.32,0.06,0.11,0.38,-0.15,-0.1,-0.79,-0.26,-0.79,-0.37,0.31,0,0.52,0.31,0.36,0.06,-0.2,0.02,-0.13,-0.1,-0.5,0.17,0.35,0.4,0.35,-0.09,-0.01,-0.39,-0.09,0.11,0.06,-0.15,0.05,0.12,0.08,0.09,-0.54,0.2,0.35,-0.000536,-0.32,0.53,0.06,-0.36,-0.14,0.35,0.66,0.2,0.34,0.06,-0.08,-0.06,-0.02,-0.36,-0.39,-0.27,R.01.05
-0.84,-1.03,-1.03,-1.06,1.71,1.92,1.26,0.47,-0.44,0.15,0.01,0.29,-0.2,-0.058366,-0.52,-0.57,-0.73,-0.57,-1.14,-0.61,-0.52,-0.51,-0.51,0.36,-0.1,0,0.12,-0.12,-0.21,-0.23,-0.03,0.25,-0.41,0.6,-0.11,0.07,0.2,-0.29,0.06,-0.25,0.02,-0.37,0.31,0.13,0.23,0.28,-0.01,-0.34,0.01,-0.16,-0.37,0.05,0,-0.03,-0.01,0.3,0.32,0.1,-0.05,-0.05,-0.000536,-0.01,0.25,1.37,-0.25,-0.1,0.22,0.34,0.26,0.37,-0.36,-0.32,-0.15,0.01,-0.52,-0.66,-0.21,R.01.05
0.59,-0.81,-0.03,-0.2,-0.04,0.27,0.36,0,0.19,-0.19,-0.11,0.14,-0.17,-0.01,-0.16,-0.21,-0.02,-0.24,-0.1,0.07,0.38,-0.16,0.45,-0.02,-0.37,-0.35,0.25,-0.59,0.02,-0.14,0.39,-1.45,0.65,0.61,0.44,0.3,1.02,-0.59,0.47,-0.72,-0.02,-0.12,0.79,-0.53,-0.04,-0.45,-0.08,0.2,0.88,0.48,-0.54,-0.07,-0.26,-0.39,-0.22,-0.32,-0.03,-0.26,0.48,-0.26,-0.14,0.4,0.15,-0.04,-0.18,-0.04,-0.18,0.11,0.13,0.12,0.15,0.05,-0.01,-0.01,-0.04,-0.05,0.01,R.01.05
0.04,-0.01,-1.15,-1.09,0.2,0.95,0.45,0.14,0.12,0.38,0.2,0.2,-0.14,-0.07,-0.44,-0.16,-0.37,-0.14,-0.29,-0.46,-0.23,-0.31,-0.02,0.03,0.05,-0.16,0.09,-0.15,0.41,0.19,0.36,-0.15,0.16,-1.3,0.02,0.035137,0.49,-0.13,0.047634,-0.35,0.36,0.14,0.55,-0.25,-0.2,-0.13,0,-2.21,-0.94,0.23,-0.24,-0.24,-0.14,0.14,0.78,0.125779,0.31,0.23,0.49,-0.14,0.52,0.52,0.7,-0.62,0.47,-0.51,-0.18,-1.18,-1.09,-0.16,0.56,0.85,0.42,0.16,0.46,0.73,0.08,R.01.05
-0.2,-0.3,-0.43,-0.64,-0.08,0.09,-0.05,0.09,-0.04,0.23,-0.59,0.1,0.18,-0.12,0.15,0.24,-0.05,0.07,-0.51,0.31,-0.12,0.08,-0.47,-0.41,-0.26,-0.31,0.34,-0.34,0.19,-0.36,0.31,-0.24,0.14,-0.34,0.87,-0.34,-0.02,-0.06,0,-0.13,0.3,1.49,0.73,-0.32,-0.5,-0.27,0.09,0.58,-1.56,-0.02,0.5,0.55,0.35,0.68,0.37,-0.94,-0.05,-0.16,0.02,0,-0.16,-0.14,-0.09,-0.13,-0.09,0.2,0.2,0.17,0.07,0.17,0.15,-0.12,-0.18,-0.08,-0.31,-0.1,0.05,R.01.05
-0.29,-0.43,-0.12,-0.17,0.23,0.28,0.41,0.35,0.15,-0.07,-0.02,-0.33,-0.11,-0.2,0.23,0.02,0.21,-0.35,0,-0.02,-0.35,-0.42,0.1,-0.14,-0.55,-0.57,-0.38,-0.7,-0.33,-0.4,0.08,0.16,0.04,0.19,0.35,0.11,0.18,-0.53,0.43,-0.18,0.85,0.04,0.28,0.29,0.22,0.49,0.44,-0.18,-0.55,-0.25,-0.81,-0.55,-0.27,-0.27,0.19,0.43,0.73,0.48,0.23,-0.05,0.17,0.01,0.23,0.9,0.19,0.37,-0.06,-0.48,-0.48,-0.21,-0.16,-0.16,-0.35,-0.24,0.16,0.3,0.24,R.01.05
0.12,-0.92,-0.43,0.12,-0.1,0.01,0.49,0.110132,-0.06,-0.01,-0.04,-0.21,-0.12,0.25,0.18,-0.21,-0.09,-0.15,-0.012933,-0.04,-0.02,0.13,-0.31,0.32,-0.14,-0.23,0.02,-1.14,0.28,-1.22,0.63,-0.62,-0.18,0.62,0.82,-0.03,1.24,-0.16,0.02,-0.48,1.02,0.49,0.86,-1.11,0.38,-1.08,1,-0.28,-0.1,-0.09,0.22,0.03,-0.13,-0.22,-0.35,-0.05,-0.14,0.2,0.06,0.01,-0.000536,-0.22,0.05,-0.21,-0.081104,0.27,-0.25,-0.34,-0.109608,0.15,0.13,-0.05,-0.08,-0.09,0.12,-0.08,0.44,R.01.05
0.01,-0.124067,-0.1,-0.27,-0.56,0.15,0,0.08,0.08,0.11,-0.22,0.23,0.24,-0.18,-0.11,-0.2,-0.02,-0.14,0.12,0.36,-0.05,0.11,-0.06,-0.12,-0.15,-0.4,-1.33,0,0.065957,0.31,-0.009714,0,0.07,0.42,0.042128,0.05,0.126838,0.29,0.047634,0,0.158623,-0.09078,0.272336,0.4,0.48,0.05,0.04,0.34,-0.21,0.37,0.08,-0.37,-0.25,0.17,-0.21,0.01,-0.13,-0.09,0.34,-0.09,-0.02,0.08,-0.06,-1.66,0.65,-0.16,-0.05,-1.36,-1.09,-0.09,0.57,1.12,0.47,-0.2,0.51,0.96,0.34,R.01.05
